Metric,Value
NPV,-70.3921342450854
Project NPV,-66.89213424508539
IRR,
Project IRR,
Payback Period,
Discounted Payback,
Profitability Index,-6.0392134245085405
Revenue CAGR,0.3870067101279189
Mid-period Revenue CAGR,0.33621601567775405
Rolling Revenue CAGR (3Y Avg),0.37539780357192554
Weighted Average Gross Margin,-4.619456326226541
Weighted Average EBITDA Margin,-6.015683279767449
Weighted Average Net Margin,-6.089913605902795
Weighted Average Operating Cash Flow Margin,-6.1311925522778745
Average Debt Service Coverage,-9.572340538530483
Average Labor Cost per Unit,0.3972797973234864
Direct Labor Share of Expenses,0.6648303598522711
Indirect Labor Share of Expenses,0.16435999563130485
Configured Labor Burden Rate,0.0
Monte Carlo Loss Probability,1.0
Monte Carlo NPV P10,-430.44794276303816
Monte Carlo NPV P50,-392.4318689426412
Monte Carlo NPV P90,-390.30339941558987
Investor Viability Score,23.076923076923077
